ticket_date,net_weight_kg,day_of_week_name
2012-01-01 00:00:00+00:00,17340.0,Sunday
2012-01-02 00:00:00+00:00,25980.0,Monday
2012-01-03 00:00:00+00:00,29220.0,Tuesday
2012-01-04 00:00:00+00:00,7450.0,Wednesday
2012-01-05 00:00:00+00:00,10520.0,Thursday
2012-01-06 00:00:00+00:00,29260.0,Friday
2012-01-07 00:00:00+00:00,11820.0,Saturday
2012-01-08 00:00:00+00:00,20680.0,Sunday
2012-01-09 00:00:00+00:00,23940.0,Monday
2012-01-10 00:00:00+00:00,23330.0,Tuesday
2012-01-11 00:00:00+00:00,21590.0,Wednesday
2012-01-12 00:00:00+00:00,25340.0,Thursday
2012-01-13 00:00:00+00:00,22270.0,Friday
2012-01-14 00:00:00+00:00,15710.0,Saturday
2012-01-15 00:00:00+00:00,11870.0,Sunday
2012-01-16 00:00:00+00:00,23560.0,Monday
2012-01-17 00:00:00+00:00,22890.0,Tuesday
2012-01-18 00:00:00+00:00,27120.0,Wednesday
2012-01-19 00:00:00+00:00,30750.0,Thursday
2012-01-20 00:00:00+00:00,20460.0,Friday
2012-01-21 00:00:00+00:00,17470.0,Saturday
2012-01-22 00:00:00+00:00,10640.0,Sunday
2012-01-23 00:00:00+00:00,21490.0,Monday
2012-01-24 00:00:00+00:00,16470.0,Tuesday
2012-01-25 00:00:00+00:00,21840.0,Wednesday
2012-01-26 00:00:00+00:00,32950.0,Thursday
2012-01-27 00:00:00+00:00,25050.0,Friday
2012-01-28 00:00:00+00:00,17420.0,Saturday
2012-01-29 00:00:00+00:00,11400.0,Sunday
2012-01-30 00:00:00+00:00,22230.0,Monday
2012-01-31 00:00:00+00:00,22400.0,Tuesday
2012-02-01 00:00:00+00:00,17780.0,Wednesday
2012-02-02 00:00:00+00:00,29190.0,Thursday
2012-02-03 00:00:00+00:00,24360.0,Friday
2012-02-04 00:00:00+00:00,27120.0,Saturday
2012-02-05 00:00:00+00:00,42200.0,Sunday
2012-02-06 00:00:00+00:00,7420.0,Monday
2012-02-07 00:00:00+00:00,25930.0,Tuesday
2012-02-08 00:00:00+00:00,35470.0,Wednesday
2012-02-09 00:00:00+00:00,11740.0,Thursday
2012-02-10 00:00:00+00:00,32830.0,Friday
2012-02-11 00:00:00+00:00,34760.0,Saturday
2012-02-12 00:00:00+00:00,7300.0,Sunday
2012-02-13 00:00:00+00:00,21390.0,Monday
2012-02-14 00:00:00+00:00,24330.0,Tuesday
2012-02-15 00:00:00+00:00,30060.0,Wednesday
2012-02-16 00:00:00+00:00,32760.0,Thursday
2012-02-17 00:00:00+00:00,30310.0,Friday
2012-02-18 00:00:00+00:00,17980.0,Saturday
2012-02-19 00:00:00+00:00,12360.0,Sunday
2012-02-20 00:00:00+00:00,19970.0,Monday
2012-02-21 00:00:00+00:00,24880.0,Tuesday
2012-02-22 00:00:00+00:00,32840.0,Wednesday
2012-02-23 00:00:00+00:00,23340.0,Thursday
2012-02-24 00:00:00+00:00,23580.0,Friday
2012-02-25 00:00:00+00:00,13570.0,Saturday
2012-02-26 00:00:00+00:00,7470.0,Sunday
2012-02-27 00:00:00+00:00,24290.0,Monday
2012-02-28 00:00:00+00:00,33100.0,Tuesday
2012-02-29 00:00:00+00:00,29940.0,Wednesday
2012-03-01 00:00:00+00:00,30020.0,Thursday
2012-03-02 00:00:00+00:00,22590.0,Friday
2012-03-03 00:00:00+00:00,15700.0,Saturday
2012-03-04 00:00:00+00:00,26990.0,Sunday
2012-03-05 00:00:00+00:00,37440.0,Monday
2012-03-06 00:00:00+00:00,21330.0,Tuesday
2012-03-07 00:00:00+00:00,24420.0,Wednesday
2012-03-08 00:00:00+00:00,18020.0,Thursday
2012-03-09 00:00:00+00:00,30020.0,Friday
2012-03-10 00:00:00+00:00,31170.0,Saturday
2012-03-11 00:00:00+00:00,34820.0,Sunday
2012-03-12 00:00:00+00:00,24110.0,Monday
2012-03-13 00:00:00+00:00,30190.0,Tuesday
2012-03-14 00:00:00+00:00,27770.0,Wednesday
2012-03-15 00:00:00+00:00,27160.0,Thursday
2012-03-16 00:00:00+00:00,24740.0,Friday
2012-03-17 00:00:00+00:00,13850.0,Saturday
2012-03-18 00:00:00+00:00,6580.0,Sunday
2012-03-19 00:00:00+00:00,28260.0,Monday
2012-03-20 00:00:00+00:00,22660.0,Tuesday
2012-03-21 00:00:00+00:00,28270.0,Wednesday
2012-03-22 00:00:00+00:00,26820.0,Thursday
2012-03-23 00:00:00+00:00,26250.0,Friday
2012-03-24 00:00:00+00:00,19170.0,Saturday
2012-03-25 00:00:00+00:00,8920.0,Sunday
2012-03-26 00:00:00+00:00,26270.0,Monday
2012-03-27 00:00:00+00:00,30050.0,Tuesday
2012-03-28 00:00:00+00:00,28410.0,Wednesday
2012-03-29 00:00:00+00:00,29450.0,Thursday
2012-03-30 00:00:00+00:00,22790.0,Friday
2012-03-31 00:00:00+00:00,20560.0,Saturday
2012-04-01 00:00:00+00:00,35210.0,Sunday
2012-04-02 00:00:00+00:00,14470.0,Monday
2012-04-03 00:00:00+00:00,11380.0,Tuesday
2012-04-04 00:00:00+00:00,24370.0,Wednesday
2012-04-05 00:00:00+00:00,36350.0,Thursday
2012-04-06 00:00:00+00:00,8200.0,Friday
2012-04-07 00:00:00+00:00,41000.0,Saturday
2012-04-08 00:00:00+00:00,24010.0,Sunday
2012-04-09 00:00:00+00:00,13120.0,Monday
2012-04-10 00:00:00+00:00,25290.0,Tuesday
